unit_id,article_title,article_content,source,source_category,sectarian_language,source_attribution,bias,factive_verbs,implicative_verbs,hedges,report_verbs,assertive_verbs,consistency_score,label
1924058073,National News Agency - Damascus explosion due to rocket bomb,Sat 24 Aug 2013 at 2354 Regional NNA - The blast heard Saturday evening in the area of Burj Rouss Qsaa in the Syrian Capital Damascus was due to a rocket bomb and not a car explosion NNA correspondent reported. The rocket bomb packed with heavy explosive material led to the killing of one person and the injury of 40 others; in addition to causing huge material damages within the area of explosion NNA correspondent added quoting the Syrian National Television.,nna,against,0,0.5,0.224137931,0,0,0,0.017241379,0.017241379,0.469468923,1
1923848168,US-led strikes kill 56 civilians in Syria Monitor,"Tuesday 19 Jul 2016 US-led strikes kill 56 civilians in Syria Monitor AFP Children were among at least 56 civilians killed in strikes by a US-led coalition early on Tuesday near a Syrian village held by the Islamic State (IS) group a monitor said. ""There are at least 56 dead including 11 children and dozens more wounded including some in critical condition"" said Rami Abdel Rahman director of the Britain-based Syrian Observatory for Human Rights. The monitor said that the civilians were hit as they were fleeing fighting in the Aleppo province village of Al-Tukhar and that they had apparently been mistaken for IS group fighters. The Observatory - which relies on a network of sources inside Syria for its information - says it determines what planes carried out raids according to their type location flight patterns and the munitions involved. Asked about the incident the coalition had no immediate comment but said it was looking into the reports. Al-Tukhar lies 14 kilometres (nine miles) north of the town of Manbij a key IS group stronghold that has been repeatedly targeted in raids by the US-led coalition. On Monday the Observatory said 21 civilians had been killed in coalition raids in the area 15 in a northern district of Manbij and another six in Al-Tukhar. Manbij sits on ISs main supply route between Syria and neighbouring Turkey and has been the target of a US-backed offensive by a Kurdish-Arab alliance of fighters since May 31. In June the Syrian Democratic Forces alliance broke into western districts of the town but their advance has been slowed in the past month because of landmines planted by the jihadists and ongoing suicide attacks. Near Aleppo government forces sought to tighten their siege of rebel-held districts of the battleground second city. Clashes erupted around Handarat a largely deserted Palestinian refugee camp north of the city after government forces seized parts of the only remaining supply route into rebel-held eastern districts effectively severing them from the outside world. The capture of the Castello Road has raised fears of a lengthy siege of east Aleppo where residents have already reported food shortages and rising prices. The Observatory said fierce clashes were underway around Handarat Camp which is less than two kilometres (barely a mile) from the northern outskirts of the city. ""If the regime takes Handarat it will be able to completely asphyxiate the rebels in east Aleppo and they will be unable to launch counter-attacks to retake the Castello Road"" Abdel Rahman told AFP. Analysts have warned that the government advances around Aleppo could be ""devastating"" for the rebels. And the United Nations has raised concern about the fate of the more then 200000 people still living in rebel-held districts. It said relief supplies had already been stockpiled in the city but ""further life-saving aid is needed urgently.""",ahram,against,0.006430868,1,0.266881029,0,0,0.01607717,0.057877814,0.035369775,0.583922416,1
1926479251,135 Civilians Killed in Escalating Bombardment on Idlib in Last Three Days,Wednesday 07 December 2016 135 Civilians Killed in Escalating Bombardment on Idlib in Last Three Days. Activists in Idlib province said that at least 135 civilians have been killed and hundreds more injured in airstrikes and barrel bomb attacks by the Assad regime and Russian forces on the province over the past three days. The bombardment targeted mainly public markets and residential buildings in a grave escalation in parallel with the ongoing brutal onslaught on Aleppo and its countryside. Member of the Syrian Coalitions political committee Adnan Rahmoun condemned the escalating war crimes being committed by the Russian and Assad regime forces in Idlib and Aleppo. He lamented the lack of any response by the international community which is standing idly by as the Assad regime and Russia are committing these crimes using internationally banned weapons including vacuum bombs cluster bombs and white phosphorous. Rahmoun called upon the UN Security Council and the international community to put an end to the war crimes being committed by the Assad regime and its allies and to assume their responsibilities to protect civilians. He stressed that those who keep silent over war crime are partners to their perpetrators. Idlib administration on Monday announced it was suspending its work as a result of intensive aerial bombardment by the Russian and Assad regime air forces with the exception of civil defense and medical services. Idlib University and the Department of Education in Idlib also announced they were closing down until the weekend for fear of aerial bombardment. Activists in rural Idlib said that three regime airstrikes hit a public market in the town of Sarmin on Tuesday killing 10 people including four children and two women. Russian jets launched multiple airstrikes on the main high street in the town of Maaret Alnouman killing eight people and wounding dozens more. Two more civilians were killed in regime airstrikes on the town of Maarrat Masrin. In total over 40 civilians were killed in the aerial bombardment that hit at least 11 towns and villages across Idlib on Tuesday. On Monday Russia and China vetoed a draft UN Security Council resolution calling for the imposition of a 7-day cease-fire in Aleppo so that humanitarian aid could reach the citys besieged eastern neighborhoods. The draft resolution was proposed by New Zealand Spain and Egypt. (Source: Syrian Coalitions Media Office) Twitter,etilaf,against,0,0.5,0.288537549,0,0.003952569,0.003952569,0.015810277,0.007905138,0.034041667,1
1919191766,Multiple Daesh suicide bombers attack refugee camp in Syria,"2 May 2017 At least 24 people were killed on Tuesday in a Daesh attack near a refugee camp on the Syrian side of the border with Iraq a Britain-based war monitor said. The Syrian Observatory for Human Rights said militants sneaked into the village of Rajm Sleibi which houses the camp for the displaced people fleeing Daesh-held areas in Syria and Iraq. The village lies in Hasakeh province a frontline that separates the area from Daesh-held places further south. ""At least five suicide attackers blew themselves up outside and inside a camp for Iraqi refugees and displaced Syrians in Hasakeh province"" Observatory chief Rami Abdel Rahman said. The dead included displaced children. Heavy clashes then erupted between the Daesh fighters and members of the US-backed Syrian Democratic Forces (SDF) an alliance of Kurdish and Arab fighters some of whose combatants were among the dead Abdel Rahman said. The SDF is dominated by the YPG which is the armed wing of the PYD a Syrian affiliate of the PKK listed as a terrorist organisation by Turkey the US and EU. Redur Khalil one of the spokespersons within SDF said the attack came a few hours after Daesh suicide bombers dressed in civilian clothes entered the town of Shaddadeh and engaged SDF forces triggering clashes. Daesh is under attack by an array of forces in Syria and Iraq. In Syria the SDF is now fighting to recapture the town of Tabqa from the group. Tabqa is an important stronghold for the militants located about 40 kilometres (25 miles) southeast of Daeshs de facto capital the city of Raqqa. In Iraq the extremist group is fighting for survival against Iraqi forces and their allies in the last neighbourhoods it still holds in the western part of Mosul Iraqs second largest city. Chemical attacks Human Rights Watch on Monday accused Syrian government forces of likely dropping bombs containing nerve agents at least three times elsewhere in the country before an April 4 attack that killed dozens of people and sparked a retaliatory US strike. Bashar al Assads forces are also stepping up chlorine gas attacks and have begun using surface-fired rockets filled with chlorine in fighting near Damascus the US-based rights group said in a new report. ""The governments use of nerve agents is a deadly escalation and part of a clear pattern"" said Kenneth Roth Human Rights Watchs executive director. ""In the last six months the government has used warplanes helicopters and ground forces to deliver chlorine and sarin in Damascus Hama Idlib and Aleppo."" The Organisation for the Prohibition of Chemical weapons a global watchdog has said sarin or a similar banned toxin was used in the April 4 strike. Human Rights Watch said that before the April 4 attack on Khan Shaykhun government warplanes also appeared to have dropped nerve agents on eastern Hama on December 11 and 12 2016 and northern Hama near Khan Shaykhun on March 30 2017. Three suspected attacks in Hama Human Rights Watch said 64 people died from exposure to nerve agents after warplanes attacked territory controlled by Daesh in eastern Hama on December 11 and December 12. Activists and local residents provided names of the victims while Human Rights Watch interviewed four witnesses and two medical personnel about the alleged attacks. A third suspected nerve agent attack in northern Hama on March 30 caused no deaths but injured dozens of civilians and combatants according to residents and medical personnel the report said. The alleged attacks were systematic and in some cases directed against civilians which would meet the legal criteria to be characterised as crimes against humanity the rights group said. Syrian regime denies accusations The Syrian regime has repeatedly denied using chemical weapons. The Syrian UN mission was not immediately available to comment on the allegations by Human Rights Watch which cited interviews with witnesses and medical personnel. Last month Assad told AFP in an interview that the suspected sarin attack in Khan Shaykhun was ""100 percent"" fabricated serving as a pretext for US missile strikes on a Syrian airfield. Source TRTWorld and agencies",trt,against,0.008474576,1,0.277542373,0,0,0.012711864,0.050847458,0.040254237,0.00526254,1
1924058092,Air strikes in Syria kill at least 45 people,10 Sep 2016 Jet strikes blamed on the Syrian regime hit the opposition-held cities killing more than 40 people and wounding 90 hours after the US and Russia announced a deal intended to bring a ceasefire in the war-torn country. A Syrian man carries a child at the scene of a reported air strike on the rebel-held northwestern city of Idlib on September 10 2016. (TRT World and Agencies) At least 45 people have been killed after intense airstrikes on Saturday on and around the northern rebel-held city of Aleppo according to opposition activists. TRT World reported the death count could be over 50. The Aleppo Media Center an activist collective said 45 people were killed on Saturday just hours after the new US-Russian agreement was reached to try and end the violence in Syria. The Britain-based Syrian Observatory for Human Rights said 30 people were killed in Aleppo province and another 39 were killed by airstrikes in neighboring Idlib province. Syrian men search for victims at the scene of a reported air strike on the rebel-held northwestern city of Idlib on September 10 2016. (AFP) Contrasting casualty figures are common in the aftermath of large attacks in Syria. The United States and Russia announced a deal Saturday that would establish a nationwide cease-fire starting on Monday. Earlier it was reported that airstrikes on Idlib have killed at least 24 people. The Syrian Observatory for Human Rights also said that more than 90 people might have been wounded in the air strikes which hit a market place and several other areas of the city and it was not immediately clear who carried out the strikes. An Agence France Presse photographer at the scene saw men clambering over rubble in just slippers or sandals to help evacuate wounded dust-covered residents and children from a collapsing building. Residents inspect a damaged site after airstrikes on a market in the rebel controlled city of Idlib September 10 2016. (Reuters) Local civil defence personnel told Reuters that bodies were still being removed from the rubble of buildings destroyed in the strikes. Reuters also reported residents and rescue workers as saying that two dozen people were killed in the strikes and that Russian jets acting in support of the Bashar al Assads regime forces identified as such because they were flying in sorties at a high altitude may have been responsible. Since spring 2015 most of Idlib Province has been held by an alliance of rebel groups known as the Army of Conquest. More than 290000 people have been killed since the conflict in Syria first erupted in March 2011 and several attempts at securing a long-lasting truce have failed. Violence continues ahead of national ceasefire - YouTube US and Russia agree to ceasefire in Syria Source TRTWorld and agencies,trt,against,0,1,0.29,0.003333333,0.006666667,0.016666667,0.043333333,0.036666667,0.073774177,1
1923102966,Russian airstrike kills scores of fleeing civilians in Deir az-zor,"Date of publication 4 October 2017 A Russian airstrike killed at least 38 civilians on Wednesday as they attempted to cross the Euphrates River to escape fighting in eastern Syrias Deir az-Zour region. Tags Syria Russia Islamic State Deir az-Zour SDF US coalition A Russian airstrike killed at least 38 civilians on Wednesday as they attempted to cross the Euphrates River to escape fighting in eastern Syrias Deir az-Zour region a monitoring group said. Children were among those killed as they tried to cross the river aboard rafts to escape areas where the Syrian regime is fighting the Islamic State group the Syrian Observatory for Human Rights said. Backed by Russian airstrikes the forces of Syrias President Bashar Assad notorious for their indiscriminate targeting of civilians are pressing a battle to retake IS-controlled areas in the eastern province of Deir az-Zour. A US-led international coalition has been providing air support to a Kurdish-Arab alliance also fighting the militants in its former northern bastion of Raqqa city and Deir az-Zour. September was the deadliest month for Syrians this year with the ongoing war killing at least 3000 people including 955 civilians. The Observatory relies on a network of sources inside Syria and says it determines whose planes carry out raids according to type location flight patterns and munitions used. The group has reported hundreds of civilians killed in operations against IS in Deir az-Zour and neighbouring Raqqa province where the SDF is fighting with US support to capture the former IS bastion of Raqqa. On Tuesday the Observatory said a US-led coalition strike in Raqqa killed at least 18 civilians. Russia has not acknowledged any civilian deaths in its strikes since it intervened in Syrias war in 2015 and dismisses the Observatorys reporting as biased. The deaths in Deir az-Zour on Wednesday prompted outrage from the opposition Syrian National Coalition which described the incident as a ""heinous crime"". 	 	 Read Also",alaraby,against,0.009174312,1,0.316513761,0,0.009174312,0,0.059633028,0.036697248,0.095412394,1
1926479072,13 citizens killed in terrorist attacks on residential neighborhoods in Aleppo,28 October 2016 13 citizens killed in terrorist attacks on residential neighborhoods in Aleppo. The death toll from terrorist attacks on residential neighborhoods in Aleppo city has risen to 13 and 106 injured including women and children. A source at Aleppo Police Command told SANA reporter that terrorist groups positioned in al-Zahraa al-Rashideen and the eastern neighborhoods continued targeting citizens houses in Aleppo city with rocket and mortar shells killing 6 citizens and injuring 36 others some of them are in a critical situation. Earlier the source said that 7 citizens were killed and 70 others were injured due to terrorist attacks with shells on a number of residential neighborhoods in Aleppo city. The source added that the attack also caused significant material damage to citizens properties. Terrorist rocket attack injures three civilians in Lattakia countryside Three civilians were injured in a terrorist rocket attack on Kilmakho area in Lattakia province on Friday morning. SANA reporter said terrorist groups positioned in the northeastern countryside of Lattakia fired a number of rocket shells on Kilmakho leaving three people wounded. The attack caused material damage to public and private properties in the area. Manar/Manal,sana,pro,0.051470588,0.5,0.330882353,0,0,0,0.044117647,0.029411765,0.042113232,0
1924058162,30 Kurdish fighters killed by twin blasts in Syria,Published October 6 2014 Two ISIS suicide bombers driving explosive-laden trucks have killed at least 30 Kurdish militiamen and police in al-Hassakeh in north-eastern Syria a monitoring group says. The two blew themselves up at bases one run by the Kurdish Peoples Protection (YPG Units the other by the Asayesh or Kurdish police at the citys western boundary the Syrian Observatory for Human Rights says.,dailysabah,against,0,0.5,0.282608696,0,0,0,0.043478261,0.043478261,0.168711407,1
1923848291,ISIL crucifies 9 men in Syrias Aleppo NGO,"ISIL crucifies 9 men in Syrias Aleppo NGO AFP Sunday 29 Jun 2014 A jihadist group in Syria has publicly executed and crucified nine men eight of them rebels fighting both President Bashar al-Assads regime and the jihadists a monitor said on Sunday. The report comes amid fierce clashes on the outskirts of Damascus between the Islamic State of Iraq and the Levant which is spearheading a major offensive in Iraq and rebels the Syrian Observatory for Human Rights said. ""ISIL executed eight men in Deir Hafer in the east of Aleppo province"" on Saturday because they belonged to rebel groups that had fought against the jihadists as well as Assads forces it said. ISIL then ""crucified them in the main square of the village where their bodies will remain for three days"" the Britain-based monitor said. Also in Aleppo province a ninth man was executed and crucified in Al-Bab town near the border with Turkey. ISIL first emerged in Syrias war in late spring last year and was initially welcomed by some Syrian rebels who believed its combat experience would help topple Assad. But subsequent jihadist abuses quickly turned the Syrian opposition including Islamists against ISIL. Rebels launched a major anti-ISIL offensive in January 2014 and have pushed them out of large swathes of Aleppo province and all of Idlib in the northwest. However ISIL remains firmly rooted in Raqa its northern Syrian headquarters and wields significant power in Deir Ezzor in the east near the border with Iraq. Activists say the groups Iraq offensive and capture of heavy weapons - some of them US-made - appears to have boosted its confidence in Syria. East of Damascus ""fierce clashes broke out early Sunday between rebels from the Army of Islam and ISIL near the town of Hammuriyeh"" the Observatory said. The Army of Islam is a major component of the Islamic Front Syrias largest rebel coalition which has been fighting ISIL for months but such fighting in Damascus province is unprecedented. Regime soldiers and warplanes backed by Lebanons Shiite Hezbollah also pounded rebel positions near the capital with rockets and surface-to-surface missiles said the Local Coordination Committees activist network. Syrias war began as a peaceful protest movement in March 2011 demanding political change but became an armed insurgency when Assads regime unleashed a brutal crackdown. Many months into the fighting jihadists began to flock to Syria where upwards of 162000 people have been killed and millions displaced in more than three years of conflict.",ahram,against,0.036764706,1,0.272058824,0,0,0.007352941,0.040441176,0.036764706,0.018901485,0
1923102975,Syrian regime airstrikes target besieged Eastern Ghouta Deir az-zor,"Date of publication 26 November 2017 More than 19 civilians were killed in Eastern Ghouta on Sunday as the Syrian regime stepped up its campaign to retake the last major opposition stronghold near the capital Damascus. Tags Syria Assad Russia Eastern Ghouta Douma airstrikes More than 19 civilians were killed in Eastern Ghouta on Sunday as the Syrian regime stepped up its campaign to retake the last major opposition stronghold near the capital Damascus. At least 123 civilians have been killed in the besieged suburb by airstrikes and shelling since the Syrian regime and Russian jets began an offensive nearly two weeks ago the Syrian Observatory for Human Rights said. A witness told Reuters that there had been drones in the sky since Sunday morning with warplanes heavily bombing the towns of Mesraba Harasta and Eastern Ghouta killing at least 19 civilians. The opposition Eastern Ghouta Damascus Countryside local council said this week that the intensifying bombardments were forcing people to seek shelter in unsuitable and unsanitary places which it feared could lead to disease outbreaks. Eastern Ghouta has been under siege by Syrian regime forces since 2013 and no food aid convoys have entered the town of Douma since wheat flour rations in August. Civilians are eating rubbish fainting from hunger and forcing their children to eat on alternate days because of the food shortage the UN World Food Programme said this week. Nearly 174500 people trapped in the town of Douma since September have been forced to adopt emergency ""coping strategies"" the UN said. WFP expects the situation to further deteriorate in the coming weeks when the current food stock is expected to be depleted completely eroding the current household coping strategies. In the east of Syria Russian air strikes on Sunday killed 34 civilians among them 15 children in a village held by Islamic State in Deir az-Zour province an activist group said. The Britain-based Syrian Observatory for Human Rights said the strikes hit the village of Al-Shafah on the eastern bank of the Euphrates River in the early hours of Sunday morning. The Syrian conflict began when the Baath regime in power since 1963 and led by Assad responded with military force to peaceful protests demanding democratic reforms during the Arab Spring wave of uprisings triggering an armed rebellion fuelled by mass defections from the Syrian army. The brutal tactics pursued mainly by the regime which have included the use of chemical weapons sieges mass executions and torture against civilians have led to war crimes investigations. Read Also",alaraby,against,0.003496503,1,0.255244755,0,0,0.003496503,0.052447552,0.031468531,0.104614191,1
1918150046,Syria Kurdish Islamist violence kills 12 Al-Qaeda-linked fighters,Posted on August 3 2013 by Nazeer Rida At least 12 Islamist fighters were killed in clashes with Kurdish militants in the Syrian city of Hasaka early Friday the UK-based Syrian Observatory for Human Rights (SOHR) said. Clashes erupted on Friday at midnight between fighters from the Peoples Protection Units (YPG) on the one hand and fighters from the Islamic State in Iraq and Syria (ISIS) and the Al-Nusra Front on the other hand the SOHR announced. Fridas fighting came after renewed tensions between the two sides in Kurdish-dominated areas to the north and east of Syria. This is not the first time that Islamists linked to Al-Qaeda and Kurdish militants have fought since the Syrian crisis erupted in 2011. Rebel-on-rebel violence has been frequent in areas along the Turkish border and last month witnessed heavy clashes in the oil-rich city of Ras Al-Ayn in northeastern Syria. The ArabKurdish crisis appears to include the Free Syrian Army (FSA). A video posted on the internet showed Col. Abdul Jabbar Akidi a member of the FSA military council announcing that the FSA has sent reinforcement to Islamists. This cannot be tolerated. If it is necessary we will wipe out the PKK he said referring to the Kurdistan Workers Party. Viewed as the largest Kurdish political and military formation in Syria the Democratic Union Party (PYD) dismissed Akidis statement as unjustified. Speaking exclusively to Asharq Al-Awsat PYD spokesman Nawaf Khalil said that reasons for Akidis calls to fight Kurds are unknown and that the PKK has clearly announced that the Syrian regime and its supporters have lost legitimacy. This attack is meant to be against the entire Kurdish region on the pretext of fighting the PKK Khalil said stressing that Kurds will fight those who attack them. The PYD the Syrian franchise of the Turkish PKK is believed to stand as the largest political and military formation in Syria and has assumed control over the Kurdish-dominated areas to the east and north of Syria since July 2012 setting up checkpoints and running public affairs. Khalil reaffirmed to Asharq Al-Awsat the PYDs despire to topple the regime as well as its opposition to the Al-Qaeda-linked rebel groups such as the Al-Nusra Front. We did not want to go into battles with the Islamists particularly after the agreement we signed with them but today they are laying siege to us in addition to the siege laid by the Syrian regime on the one hand and Turkey along the borders on the other the PYD spokesman said. He added The stances of the opposition and the FSA serve the interests of the dictatorial regime. They should have looked for a formula to deal cooperate and even coordinate on the ground with the Kurdish side in the face of the regimes aggression. We work to topple the regime and coordinate with all sides but we will not accept the Islamists the regime army or the FSA entering our area. In other news the UN said it would probe reports opposition fighters committed a massacre against troops loyal to Assad in Khan Al-Assal after seizing the strategic town from the regime last week UN High Commissioner for Human Rights Navi Pillay said in a statement. After examining videos documenting the atrocities committed by rebels Pillay said These images if verified suggest that executions were committed in Khan Al-Assal calling for a thorough independent investigation to establish whether war crimes have been committed. She also warned that all sides in Syria should not think they are immune from prosecution. Nazeer Rida,asharqalawsat,against,0.016438356,1,0.263013699,0,0,0.008219178,0.054794521,0.038356164,0.492587045,1
1962495647,ISIS Behead or Shot 15 Captured Assyrian Mass killing in Friday,"Sat Feb 28 2015 ISIS Behead or Shot 15 Captured Assyrian Mass killing in Friday. According to sources in the Assyrian Christian Church at least 15 of the 350 hostages taken by ISIS in Assyrian villages in Syria in the past week have been shot beheaded or both CRUX reports. The news of the killings was reported by Assyrian Archimandrite Emanuel Youkhana to Aid to the Church in Need an international Catholic charity based in Germany that supports persecuted Christians. ÎÅAround 15 young Assyrians are martyred Youkhana reported. ÎÅMany of them were fighting to defend and protect their villages and families. Youkhana heads a Christian aid program in Dohuk Iraq and said he had received the information about the killings from an Assyrian Christian lawyer who lives in the Syrian town of Hassak. Aid to the Church in Need which says that 350 hostages have been taken said another source gave the group an unconfirmed report that a mosque in the Arab Sunni village of Bab Alfaraj Syria had called on people to attend ÎÅa mass killing of infidels at Mount Abdul Aziz scheduled for Friday. Youkhana said that at this point the only Assyrians left behind are those joining forces with the Kurdish army to try to stop the ISIS advance. The rest have either been captured or are heading towards the border with Turkey that has been closed to all Syrian citizens. There are 200 families who were running away and trying to escape to Turkey but the border is closed for Syrians. No Syrian can cross into Turkey Archbishop Jacques Behnan Hindo told Catholic News Agency Feb. 26. Hindo oversees the Syrian archdiocese of Hassake located in the Al-Hasakah region of Syria which sits between Turkey and Iraq. Assyrian Archbishop Jacques Behnan Hindo ordinary of the Syrian Catholic Archieparchy in Hassak-Nisibis has spoken out against the kidnapping of more than 260 Assyrian Christians and blamed the U.S. and its Western allies for triggering conflicts that have destabilized the region and prompted ISIS to carry out such attacks. ""With their disastrous policies mainly the French and the U.S. with their regional allies have favored in fact the Daesh (ISIS) escalation"" Hindo told Fides News Agency. ""Now they persevere in error commit strategic grotesque mistakes such as the announcement of the spring campaign to liberate Mosul and insist on interfering with irrelevant interventions instead of recognizing that their guaranteed support to jihadist groups has led us to this chaos and has destroyed Syria making us regress 200 years.""",alalam,pro,0.08365019,1,0.285171103,0,0,0,0.068441065,0.034220532,0.086877499,0
1923102894,Heavy Syrian regime bombing in Idlib kills civilians,"Date of publication 24 October 2016 At least 16 civilians and three children have been killed in waves of air raids by Syrian regime war planes on opposition-held Idlib province. Tags Syria Idlib regime airstrikes Kafr Takharim Khan Sheikhun Sixteen civilians - including three children - were killed on Monday following heavy bombardments of a rebel-held town in northern Syria a monitoring group said. Khan Sheikhun in Idlib province suffered a series a air strikes which killed seven people including two women and a child the Syrian Observatory for Human Rights said. It was not clear whether the attacks were carried out by either Syrian or Russian war planes. Another seven people including four women and two children were killed in raids on Kafr Takharim further north in the province. Those raids hit three residential buildings a local government building and a stadium shortly after midnight AFPs correspondent in the town said. In the morning rescue workers were still trying to pull bodies out of the rubble. ""My sisters house was standing right here. She and her daughter are dead along with another family"" Abu Mohammad told AFP. ""There was no military base here. All the military positions are outside the town"" the devastated man said. Another man and a woman were killed in rocket fire in the nearby town of Kafr Awid. Idlib province is controlled by the Jaish al-Fatah an alliance of rebel groups and militants including the Fateh al-Sham Front which changed its name from al-Nusra Front after breaking off ties with al-Qaeda. According to the Syrian Observatory heavy bombardment has battered the northwest province in recent days. Since Thursday bombing has killed 44 civilians including 11 women nine children and one rescue worker. Syrias conflict broke out in March 2011 with anti-government protests but it has since evolved into all-out war pitting rebels regime forces Kurds and militants against each other.",alaraby,against,0,1,0.272727273,0,0,0,0.027272727,0.022727273,0.251589919,1
1923848310,88 dead in two days of clashes in Syrias Daraa Monitor - Region - World - Ahram Online,88 dead in two days of clashes in Syrias Daraa Monitor AFP Saturday 26 Apr 2014 At least 88 rebel and regime forces have been killed in two days of clashes for control of strategic sites in Syrias southern Daraa province an monitoring group said Saturday. The Syrian Observatory for Human Rights based in Britain said 45 opposition fighters and 43 regime forces had been killed in the fighting that began on Thursday. Observatory director Rami Abdel Rahman told AFP that rebel forces including fighters from Al-Qaedas Syria affiliate Al-Nusra Front had seized the strategic Tal al-Jabiyeh hill on Thursday. Clashes were continuing as the opposition fighters sought to take another hilltop nearby in a bid to connect territory they hold in Daraa and the Quneitra region alongside the Israeli-occupied Golan Heights. The Observatory said rebel forces had seized weapons and ammunition during the clashes and that regime forces had called in support from heavy artillery and helicopters to try to retake the hill. On Saturday Abdel Rahman said the opposition was focusing its efforts on capturing Tal Jamu some five kilometres (three miles) from Tal al-Jabiyeh in a bid to link areas under its control.,ahram,against,0,1,0.272058824,0,0,0,0.044117647,0.029411765,0.05700088,1
1924058218,More than 100 civilians killed 700 injured in Aleppo shelling in August,"August 13 2016 More than 100 civilians have been killed and 700 got injured in August shelling of Syrias Aleppo local authorities told reporters on Saturday stressing more than half of the dead are women and children. Hundreds of badly injured civilians are at hospitals throughout the city. They all are in desperate need for qualified medical assistance. Biggest destruction is in Aleppos southern Hamdaniya. Militants seized an artillery school there and began shelling houses in southern Aleppo. On August 10 a gas tank filled with striking elements hit a passenger bus several shells were laid on the local market killing 14 and leaving injured about 50. Pathologist at the Aleppo University Hashim told reporters in August the militants have been using the tactics of ""scorched earth"" as they used against civilians the most heavy weapons they had. ""I saw pits of five meters deep which were left from the explosions. Those shells can destroy a house. My house was also hit"" he said. People of all ages are facing terrifying tragedy in the city. ""I am 17 I have graduated from the 11th grade. I was sleeping at home then woke up all in blood and could not realize what was happening - I was taken to hospital underwent surgery - this is all I can remember. Later on I learned the terrorists had thrown a shell my father also was injured my brothers too"" a local resident Malik Kasab said. Another local resident Nadzhua Katvi said terrorists were hit the city with artillery shells gas tanks and self-made missiles. ""A shell has hit this shop. The owner lost legs. Fragments hit my house balcony I could barely manage hide my children"" she said.",tass,pro,0.010471204,1,0.22513089,0.005235602,0.010471204,0.010471204,0.052356021,0.031413613,0.175185021,1
1962495670,Daesh kidnapped 900 Executed 18 People in Syrias Aleppo,Fri Jun 24 2016 Daesh kidnapped 900 Executed 18 People in Syrias Aleppo. The Islamic state Takfiri terrorist (ISIS ISIL IS and Daesh) kidnapped 900 people from a Kurdish city in the northeast of the Syrian border province of Aleppo. The abductees were spirited away from 15 villages and a township in the city the London Based Syrian Observatory for Human Rights said on Friday. Some of the abductees have been transferred to the Kurdish town of Qabaseen in the provinces east. Others have been taken to the cities of al-Rai and Manbij near the Turkish border where the terrorists have come under attack from several fronts to either be forced to dig trenches or be used as human shields Press TV reports. It has also been reported that the ISIS executed 18 civilians who had tried to flee Daesh captivity in the area. Aleppos provincial capital is under continued shelling by al-Nusra Front the Syrian branch of al-Qaeda. The province forms an important front for the Syrian governments soldiers who recently slew nearly 170 Takfiri terrorists there. Backed by Russian airpower the troops have entered the neighboring Raqqah Province and are advancing toward the provincial capital which is considered Daeshs so-called headquarters. Also it is reported that ISIS have been mobilizing all their forces in the village of Qabaseen near Al-Bab city for unknown reasons this morning. 12,alalam,pro,0.04109589,1,0.232876712,0,0,0,0.034246575,0.034246575,0.056912217,0
1923102956,Dozens dead after suspected Russian strike on Idlib marketplace,Date of publication 12 June 2016 Dozens of civilians have been killed after Russian airstrikes targeted a busy market place in rebel-held Idlib northern Syria. Tags Idlib Russia Syria Anti-government activists say airstrikes have hit a market and other targets in the northwestern Syrian city of Idlib killing at least 12 people. The Britain-based Syrian Observatory for Human Rights which relies on a network of activists on the ground says at least 12 people were killed when several airstrikes struck the insurgent-held city on Sunday. It says the number of casualties is likely to rise. The Local Coordination Committees another anti-government monitoring group says the airstrikes killed 13 and wounded 29 with most casualties occurring in a vegetable market. Idlib is controlled by a coalition of Syrian rebel groups that includes Al-Qaedas local branch Nusra Front. Dozens of civilians including children were killed in air raids on a market in eastern Syria last Monday the first day of the holy Muslim month of Ramadan. The attack was most likely carried out by Russian warplanes according to local sources. Read Also,alaraby,against,0.008130081,1,0.308943089,0,0,0,0.040650407,0.032520325,0.205464487,1
