unit_id,article_title,article_content,source,source_category,sectarian_language,quoted_sources,bias,factive_verbs,implicative_verbs,hedges,report_verbs,assertive_verbs,consistency_score,label
1926479005,Deadly Russian Airstrikes Kill 35 & Destroy Hospital in Idlib,Tuesday 31 May 2016 18:14 Deadly Russian Airstrikes Kill 35 & Destroy Hospital in Idlib. The Syrian Coalition condemned the deadly overnight airstrikes by Russian forces on Idlib city describing the attacks as a heinous massacre and a war crime. A total of 20 rockets fired by Russian jets hit the National Hospital of Idlib residential buildings surrounding Aljalaa Park Alkastanaa roundabout area Alrawda mosque and other areas in the city late on Monday. At least 35 civilians were killed and dozens more injured in the airstrikes. Medical sources in the city said that the bombed hospital went out of service. Regime and Russian forces have lately intensified aerial bombardment on Idlib province. Two children were killed and dozens more were injured in airstrikes on Tuesday morning in the towns of Kafar Takharim Kafranbil Khan Alsibil and Saraqeb in rural Idlib. Civil defense teams said that the death toll resulting from the airstrikes in Idlib is likely to increase as many victims are still trapped under the rubble of their homes. The Turkish Foreign Ministry condemned the massacre committed by Russian aircrafts yesterday calling on the international community to assume its duty to protect civilians in Syria. On May 14 the UN Security Council expressed its outrage at attacks in Syria targeting civilians and medical facilities stressing that these attacks may amount to war crimes. Members of the Security Council reiterated their call on all parties to immediately implement in full the provisions of Security Council resolutions relating to health care in armed conflict. (Source: Syrian Coalition + Agencies),etilaf,against,0.0,0.5,0.25698324,0.005586592,0.005586592,0.016759777,0.022346368999999998,0.011173184,0.101538462,0
1924058085,Suicide attacks near Shia shrine kill 20 Syrian Observatory,"12 Jun 2016 Meanwhile Syrian regime accused of bombing town of Daraya hours after civilians there received a long-awaited UN shipment of food. A man inspects the site of a suicide and car bomb attack near Sayeda Zeinab shrine in Damascus Syria June 11 2016. (TRT World and Agencies) At least 20 people including 13 civilians were killed and over 30 people were wounded in suicide and car bomb attacks targeting Sayeda Zeinab shrine in the suburbs of Damascus said the Syrian Observatory for Human Rights (SOHR) an independent group which documents human rights in the country. SANA news agency said at least two suicide bombers one in a car blew themselves near the entrance of Sayeda Zeinab shrine a site of great significance especially to Shia Muslims. The official agency placed the death toll at 12. Terrorist organisation DAESH claimed responsibility via its news arm Amaq. A repeat target The last attack on Sayeda Zeinab shrine on April 25 killed at least seven and wounded dozens. A string of bombings near the shrine in February left 134 people dead most of them civilians according to the Observatory. And in January another attack claimed by the outlawed group killed 70 people. People inspect a damaged site after a suicide and car bomb attack in south Damascus Shiite suburb of Sayeda Zeinab Syria June 11 2016. (Reuters) Lebanese Shiite group Hezbollah cited the threat to Sayeda Zeinab as a principal reason for its intervention in Syrias civil war on the side of Bashar al Assad. The shrine is said to contain the grave of Zeinab a venerated granddaughter of the Prophet Muhammed and is renowned for its glistening golden onion-shaped dome. Daraya bombed after receiving food aid after four years The Syrian regime has been accused of dropping barrel bombs on the rebel-held town of Daraya on Friday hours after it received its first shipment of food aid since 2012. United Nation announced on Thursday it had been granted permission by Syria to send convoys with humanitarian aid to all of the countrys 19 besieged areas including Daraya by the end of June. Daraya receives first food aid in four years Oliver Whitfield-Miocic reports - YouTube The convoy started delivering rice lentils sugar oil and wheat flour to civilians late Thursday. Trucks have supplied a months supply for 2400 people. An estimated 8000 people live in the town which is just a 15-minutes drive southwest of Damascus. Just delivered food nutrition health medical WASH & education supplies in Daraya Syria with UN SYRedCrescent pic.twitter.comuLlH0tMPVR OCHA Syria (OCHASyria) June 10 2016 Early Friday the town came under heavy bombardment with the SOHR saying Syrian helicopters had dropped at least 20 barrel bombs. There is no official information about casualties after air strikes by the regime. Local council member Shadi Matar said aid had not yet been distributed ""because of the intensity of the raids."" The strikes came as US-backed Syrian Democratic Forces (mainly Arab and Kurdish forces) said they had encircled a stronghold of DAESH militants in Manbij northern Syria cutting off a major supply route. On June 1 Daraya received its first shipment of medical aid. ""The last time people were filling the streets waiting for the aid to come in"" activist Shadi Matar told AFP from inside Daraya. On May 12 a five-truck aid convoy waiting on Darayas outskirts was denied permission to enter in a dramatic 11th-hour rejection. A man holds a child as he stands near a convoy carrying food supplies for Syrian rebel-held town of Daraya in this handout picture provided by the World Food Programme on June 10 2016. (TRT World and Agencies) An aid convoy carrying food entered the besieged area of al Houla in Homs province on Saturday the International Committee of the Red Cross said; the second such delivery in months. Condemning air strikes United States State Department spokesperson Mark Toner slammed the air strikes on Daraya. ""Such attacks are unacceptable in any circumstance but in this case they also hampered the delivery and distribution of badly needed assistance"". French Foreign Minister Jean-Marc Ayrault also accused Damascus of ""extraordinary duplicity"" over the bombings. Ayrault said he was ""outraged beyond words"" declaring the end of the Russian-US brokered ""cessation of hostilities"" deal. According to deal the warring sides would stop fighting each other. It does not include DAESH and Al Qaeda-affiliated al Nusra Front. Around 600000 people are living in besieged areas in Syria most surrounded by the regime and another four million in hard-to-reach areas said the UN. Source TRTWorld and agencies Related News More humanitarian aid ""urgently needed"" in Yemen crisis UNICEF Iraqs vote violations | The global gag rule | Slovenian elections Multiple Daesh suicide bombers attack refugee camp in Syria Besieged Syrian town of Daraya receives aid after 4 years Category News The blunders of MBS and how Saudi Arabia can reclaim its sovereignty Sudanese President Bashir dissolves government appoints new PM Summit in Tehran calls for political solution in Syria Talks in Tehran are a last-ditch effort to avoid another Syrian bloodbath A picture is worth a thousand words. Follow us on Instagram. FOLLOW TRTWORLD Dont miss out on the Latest News We wont spam you and we respect your privacy. SUBSCRIBE TRT World on Youtube Subscribe to our Youtube channel for all latest in-depth on the ground reporting from around the world. Subscribe TRT World on Facebook Like Follow Follow Copyright  2018 TRT World. TRT World Watch Live TV Schedule Where to Watch Connect with TRT World iOS Android Youtube Satellite Coverage Partner Hotels Corporate About TRT World Careers Press Releases Documentary Contact Us Legal Terms of Use Privacy Policy Cookie Policy",trt,against,0.032485876000000004,1.0,0.244350282,0.0,0.001412429,0.009887006,0.031073446,0.02259887,0.22752597600000002,0
1923848146,Suspected gas attack on Syrias rebel-held Idlib kills at least 58 Observatory,"Tuesday 4 Apr 2017 Suspected gas attack on Syrias rebel-held Idlib kills at least 58 Observatory Reuters A suspected gas attack believed to be by Syrian government jets killed at least 58 people including 11 children under the age of eight in the northwestern province of Idlib on Tuesday a war monitor and medical workers in the rebel-held area said. A Syrian military source strongly denied the army had used any such weapons. The attack caused many people to choke or faint and some had foam coming out of their mouths the Syrian Observatory for Human Rights said citing medical sources who described it as a sign of a gas attack. The air strikes on the town of Khan Sheikhoun in the south of rebel-held Idlib also wounded more than 60 people said the Observatory a British-based war monitoring group. ""This morning at 630 a.m. warplanes targeted Khan Sheikhoun with gases believed to be sarin and chlorine"" said Mounzer Khalil head of Idlibs health authority adding that the attack had killed more than 50 people and wounded 300. ""Most of the hospitals in Idlib province are now overflowing with wounded people"" he told a news conference in Idlib. Warplanes later struck near a medical point where victims of the attack were being treated the Observatory said and civil defence workers said. The civil defence also known as the White Helmets - a rescue service that operates in opposition areas of Syria - said jets struck one of its centres in the area and the nearby medical point. It would mark the deadliest chemical attack in Syria since sarin gas killed hundreds of civilians in Ghouta near Damascus in August 2013. Western states said the Syrian government was responsible for that attack. Damascus blamed it on rebels. Military Denies The Syrian military source on Tuesday denied allegations that government forces had used chemical weapons dismissing the accounts as rebel propaganda. The army ""has not and does not use them not in the past and not in the future because it does not have them in the first place"" the source said. A joint inquiry for the United Nations and the global chemical weapons watchdog has previously accused government forces of toxic gas attacks. France called for an emergency U.N. Security Council meeting about Tuesdays suspected attack. Reuters photographs showed people breathing through oxygen masks and wearing protection suits while others carried the bodies of dead children and corpses wrapped in blankets were lined up on the ground. Activists in northern Syria circulated pictures on social media showing a purported victim with foam around his mouth and rescue workers hosing down almost naked children squirming on the floor. Most of the towns streets had become empty a witness said. The conflict pits President Bashar al-Assads government helped by Russia and Iranian-backed militias against a wide array of rebel groups including some that have been supported by Turkey the United States and Gulf monarchies. The Russian Defence Ministry said on Tuesday that Russian planes had not carried out air strikes on Idlib. Syrian and Russian air strikes have battered parts of Idlib despite a ceasefire that Turkey and Russia brokered in December according to the Observatory. Turkish President Tayyip Erdogan and Russian President Vladimir Putin discussed the suspected attack Turkish presidential sources said. They said the two leaders had also emphasised the importance of maintaining the ceasefire. Population Ballooned Idlib province contains the largest populated area controlled by the anti-Assad rebels - both nationalist Free Syrian Army groups and Islamist factions including the former al Qaeda-linked Nusra Front. Idlibs population has ballooned with thousands of fighters and civilians shuttled out of Aleppo city and areas around Damascus that the government has retaken in recent months. U.S. air strikes since January have also hit several areas in the rural province where jihadists have a powerful presence. The United Nations and the Organisation for the Prohibition of Chemical Weapons have been investigating whether Damascus is adhering to its commitments under the 2013 agreement which averted the threat of U.S.-led military intervention. In a report in October last year the inquiry said that government forces used chemical weapons at least three times in 2014-2015 and that Islamic State used mustard gas in 2015. Following the 2013 Ghouta attack the Syrian government joined the international Chemical Weapons Convention under a U.S.-Russian deal. The government which denied its forces were behind the Ghouta attack also agreed to hand over its declared stockpile of 1300 tonnes of toxic weaponry and dismantle its chemical weapons program under international supervision. Damascus has repeatedly denied using such weapons during the six-year war which has killed hundreds of thousands and created the worlds worst refugee crisis.",ahram,against,0.009469697,1.0,0.306818182,0.0018939389999999999,0.0,0.015151515,0.0625,0.043560605999999995,0.8348594890000001,1
1965495362,US-led Coalition Strikes on Syrian Abu Kamal Leave 31 Civilians Dead,US-led Coalition Strikes on Syrian Abu Kamal Leave 31 Civilians Dead - Reports REUTERS Social Media Website Middle East 1924 16.05.2017(updated 1925 16.05.2017) Get short URL 1211 US-led coalition strikes against Daesh terrorists in the eastern Syrian city of Abu Kamal (al Bukamal) left at least 31 civilians dead and dozens injured Syrian media reported Tuesday. REUTERS Senior Airman Matthew Bruch Coalition Denies Being Behind Abu Kamal Strike Allegedly Killing Syria Civilians But its Own Data Says Vice Versa MOSCOW (Sputnik) The number of victims of the coalition strikes in the province of Deir-ez-Zor conducted on Monday might rise as many people remained under the rubble Syria TV reported. On Monday the United Kingdom-based monitoring group Syrian Observatory for Human Rights claimed the US-led coalition strike killed 23 people mostly civilians in Abu Kamal. Commenting on the issue Operation Inherent Resolve spokesman Col. John Dorrian wrote on Twitter that the coalition did not carry out strikes near Abu Kamal. ... 211 Related Cairo Opposition Platform Insists Any Deal on Syria Should Be of UN Nature Syria Talks Parties Consider Creation of Mechanism of Discussing Constitution Clashes With Syrian Opposition in N Syria Continue - Kurdish YPG Militia Tags civilian casualties Syria Community standardsDiscussion Comment via FacebookComment via Sputnik News,sputnik,pro,0.010869565,1.0,0.22826087,0.0,0.005434783,0.016304348,0.048913042999999996,0.038043478,0.041019941000000004,1
1923848241,32 killed in Syrias Daraa Aleppo NGO,"32 killed in Syrias Daraa Aleppo NGO Friday 15 Aug 2014 Print Tweet Views 458 Related Lebanon charges 43 Syrians with belonging to terrorist groups 2000 Syria refugees stranded in Lebanon mountains Nun Morocco busts jihadist Iraq Syria recruitment network At least 22 people were killed Friday when a car bomb exploded in front of a mosque in Daraa province of southern Syria the Syrian Observatory for Human Rights said. Among the dead in the blast in the rebel-controlled town of Namar were a woman and a child the Britain-based monitoring group said. In northern Syria the Observatory reported 10 people killed when regime helicopters dropped explosive-packed ""barrel bombs"" on Aleppo city. The attacks targeted the Bab al-Nairab district of the Old City and the southern Salahin neighbourhood. North of Aleppo city the Observatory said jihadists from the Islamic State (IS) group extended their advances seizing Baghaydin village near the border with Turkey. On Wednesday IS fighters captured eight villages in the area between Aleppo and the border from rival rebel groups. Those advances came after clashes that killed at least 40 fighters from rebel groups as well as 12 IS fighters according to the Observatory. The successes open the way for IS to move towards two strategic prizes - Aazaz and Marea. Marea is a stronghold of the Islamic Front a coalition of Islamist groups that is among those fighting against IS. Aazaz sits next to a border crossing with Turkey which would be a valuable asset as IS seeks to expand its self-declared ""caliphate"" in the territory it holds in Syria and neighbouring Iraq. IS emerged from Al-Qaedas one-time branch in Iraq and initially fought alongside Syrias opposition including more moderate rebels and Al-Nusra fighters. But its abuses and harsh brand of religion prompted a backlash from rebel groups that pushed it out of many opposition-held areas earlier this year. Since then it has staged a comeback bolstered by weaponry obtained in advances across the border in Iraq. One analyst warned Friday that the fate of Syrias ""Western-backed opposition in northern Syria hangs quite literally on a knife-edge"" as IS advances in northern Aleppo and regime forces advance in Aleppo city. In an opinion piece published on CNNs website Charles Lister of the Brookings Doha Centre said Syrias rebels were facing an ""existential threat"". Lister said IS was likely to move into Aazaz cutting rebel supply lines to Syria and into Marea from which it could launch attacks on rebel-held parts of Aleppo city. Aleppo has been divided between rebel control in the east and regime control in the west since shortly after fighting began there in mid-2012. In the face of regime advances around the eastern outskirts of the city coupled with IS advances farther north the remaining rebels inside Aleppo are increasingly beleaguered. Fighting in the province has left civilians there ""living in appalling conditions"" the International Committee of the Red Cross said on Friday. The ICRC said it was working with Syrias Red Crescent to deliver medical aid to all parts of the province in both rebel- and regime-held territory. ""Stepping up aid distributions in the governorate has been the ICRCs priority ever since we established a permanent presence in the city over a year ago"" it said. More than 170000 people have been killed in Syria since the beginning of its conflict in March 2011 according to the Observatory.",ahram,against,0.020779221,1.0,0.29610389600000003,0.0,0.0,0.007792208,0.031168831,0.025974026,0.023177994,0
1965511178,Syrian Army Allies Kill 100 Terrorists in Mallah Farms in Aleppo,30-06-2016 Syrian Army Allies Kill 100 Terrorists in Mallah Farms in Aleppo. Over 100 militants including field commanders were killed by the Syrian army and allies who repelled a major terrorist attack on Mallah Farms in Aleppo northern countryside. Over 100 militants including field commanders were killed by the Syrian army and allies who repelled a major terrorist attack on Mallah Farms in Aleppo northern countryside. Nusra Front (Qaeda branch in the Levant) Jaish al-Fateh and a number of terrorist groups were involved in the attack which was frustrated since its beginning when the Syrian army detonated the terrorists booby-trapped vehicles before reaching their targets. The Syrian air force and artillery regiment ambushed and struck the terrorists reinforcements claiming scores of terrorists and blocking their progress towards Mallah Farms which marks a remarkable battlefield victory. Moreover the Syrian army units backed by the Air Force continued on Thursday targeting gatherings and vehicles of ISIL and other terrorist organizations across the country inflicting heavy losses upon them in personnel and equipment. ,manar,pro,0.06779661,0.0,0.313559322,0.0,0.0,0.008474576,0.042372880999999994,0.016949153,0.174801375,0
1962495638,ISIL terrorists massacre 250 Syrian troops in Raqqa,Thu Aug 28 2014 ISIL terrorists massacre 250 Syrian troops in Raqqa. The notorious ISIL terrorists have brutally massacred 250 Syrian troops taken hostage at an airbase in the northern province of Raqqa reports indicate. The killings the video of which was published on the internet took place on Wednesday at Tabqa airbase which was overran by the ISIL Takfiri terrorists. Rami Abdel Rahman the head of the London-based so-called Syrian Observatory for Human Rights (SOHR) said on Thursday that Syrian soldiers captured while fleeing after the ISIL terrorists overran Tabqa airbase were executed by the terrorists during the night. The base is located some 45 kilometers outside Raqqa and reportedly holds several planes helicopters tanks and artillery. ISIL militants operating against the Syrian government have committed numerous mass executions during the ongoing conflict. Since the outbreak of crisis in Syria in March 2011 several video clips have been released showing the grisly crimes perpetrated by the Takfiri terrorists against innocent civilians in the crisis-torn country. ISIL terrorists have been behind many of the deadly bomb attacks targeting both civilians and government institutions across Syria over the past three years. The ISIL violence has spilled over to neighboring Iraq. The terrorist group has links with Saudi intelligence and is believed to be indirectly supported by the Israeli regime. MBMB,alalam,pro,0.067567568,1.0,0.277027027,0.0,0.0,0.0,0.033783784,0.02027027,0.308534385,0
1962495708,Over 50 Jaysh Al Fateh Terrorist Killed in Clashes with Syrian Army,Mon Oct 31 2016 Over 50 Jaysh Al Fateh Terrorist Killed in Clashes with Syrian Army. Jaysh Al Fateh terrorist attacks targeting the Syrian Arab Army in the 3000 Housing Project and Al Assad Academy on Sunday in the southwestern sector of the Aleppo resulted to big defeat and lose of at least 50 member of terrorist Group. Jaysh Al Fateh stormed the Syrian Arab Army held 3000 Housing Project and nearby Al Assad Military Academy resulting in a violent series of battles that stretched for several hours. But the rebels were unable to hold any ground in the district because of heavy Syrian Arab Armys defenses lines. Also in the north of the 3000 Housing Project the Syrian Armed Forces and Hezbollah Fighters beat back Jaysh Al Fateh terrorist group attempting to infiltrate into the Al Zahra Quarter.This attack resulted in a number of deaths for on terror group. According to a military source in the Aleppo Governorate the Syrian Armed Forces killed an estimated at least 50 militants on Sunday including several foreign combatants from Chechnya China (Xinjiang Province) Saudi Arabia and Uzbekistan. 12,alalam,pro,0.037313433,0.0,0.30597014899999997,0.0,0.007462687,0.0,0.0,0.0,0.13662375,0
1923848197,Syria air strikes kill 32 Monitor,"Syria air strikes kill 32 Monitor AFP Monday 2 Feb 2015 Syrian government air strikes on opposition-held towns across the country killed at least 32 people on Monday and wounded dozens more a monitoring group said. In Jassem in the southern province of Daraa 15 civilians were killed in four air strikes while 25 others were wounded said the Syrian Observatory for Human Rights. The strikes in response to a major rebel offensive that has been underway in southern Syria for months. ""As usual the regime is striking populated areas in order to make civilian supporters of opposition fighters turn against them"" Observatory director Rami Abdel Rahman said. Rebels fighting to oust President Bashar al-Assad have suffered a spate of defeats at the hands of his forces but they still have the upper hand in Daraa. ""Opposition fighters are making steady progress in Daraa province. The vast majority of the west of the province has completely fallen out of government control and that is where Jassem is located"" Abdel Rahman said. Rebel fighters in the area benefit from ""the fact that supply lines from Jordan are still open"" he added. The involvement of experienced fighters of Syrias Al-Qaeda affiliate the Al-Nusra Front has also helped the rebels to gain territory in Daraa. Elsewhere air strikes on Douma the besieged rebel-held town east of Damascus killed at least six civilians and wounded dozens more the Observatory said. An AFP photographer in Douma said the strikes hit residential areas and that most of the wounded were children. At Khan Sheikhun in the northwestern province of Idlib 11 people were killed including a former army officer who had defected from the loyalist army to join opposition forces said the Observatory. The regime first deployed warplanes in the Syrian war in July 2012. Now nearly four years into the conflict there are air strikes every day despite repeated warnings from the international community that such tactics fail to discriminate between civilian and military targets. On a separate front Syrian Kurds fighting the Islamic State group made fresh advances near Kobane seizing a new string of villages a week after the flashpoint town was recaptured from the IS jihadists. ""The Kurds now control an area stretching across 14 kilometres (nine miles) southwards from Kobane 10 kilometres to the east and 10 to 12 kilometres to the west"" said Abdel Rahman. The Observatory director also said Kurdish Peoples Protection Units (YPG) backed by Syrian rebels killed 10 IS members in the past 24 hours. The Syrian conflict began as a peaceful uprising in March 2011 but escalated into a civil war after the government unleashed a brutal crackdown on dissent. More than 200000 people have been killed and nearly half of the population has fled their homes.",ahram,against,0.00625,1.0,0.35,0.0,0.003125,0.0,0.04375,0.03125,0.22506951,1
1965495324,Syria Accuses Rebels of Using Chemical Weapons,"24.08.2013 Syrian state media accused rebels of using chemical arms on Saturday against government troops trying to storm a contested neighborhood of Damascus claiming a major army offensive in recent days had forced the opposition fighters to resort to such weapons ""as their last card."" DAMASCUS Syria (The Associated Press Albert Aji) Syrian state media accused rebels of using chemical arms on Saturday against government troops trying to storm a contested neighborhood of Damascus claiming a major army offensive in recent days had forced the opposition fighters to resort to such weapons ""as their last card."" State TV broadcast images of plastic jugs gas masks vials of an unspecified medication explosives and other items that it said were seized from rebel hideouts. It did not however show any video of soldiers reportedly affected by toxic gas in the fighting in the Jobar neighborhood of Damascus. Still the claims could muddy the debate about who was responsible for an alleged gas attack on rebel-held suburbs of the capital on Wednesday that activists say killed more than 130 people. That attack has spurred demands for an independent investigation and renewed talk of potential international military action if chemical weapons were indeed used. Just hours before the state media reports the UN disarmament chief arrived in Damascus to press President Bashar Assads regime to allow UN experts to investigate Wednesdays alleged attack. The Assad regime has denied allegations that it was behind that attack calling them ""absolutely baseless"" and suggesting they are an attempt to discredit the government. The US Britain France and Russia have urged the Assad regime and the rebels fighting to overthrow him to cooperate with the United Nations and allow a team of experts already in Syria to look into the latest purported use of chemical agents. The UN secretary-general dispatched Angela Kane the high representative for disarmament affairs to push for a speedy investigation into Wednesdays purported attack. She did not speak to reporters upon her arrival in Damascus Saturday. With the pressure increasing on the regime to comply Syrias state media alleged on Saturday that rebels in the contested district of Jobar had used chemical weapons against government troops advancing into the area. The state news agency said several government troops who took part in an offensive experienced severe trouble breathing or even ""suffocation"" after ""armed terrorist groups used chemical weapons."" It was not clear what was meant by ""suffocation"" and the report mentioned no fatalities among the troops. The government refers to rebels fighting to topple Assad as ""terrorists."" ""The Syrian Army achieved major progress in the past days and for that reason the terrorist groups used chemical weapons as their last card"" the Syrian state TV said. That report was followed by an unusual string of breaking alerts on the TVs news scroll that made a series of claims related to the alleged use of chemical arms by rebels in the Jobar neighborhood. One message cited a Syrian TV journalist who is embedded with the troops in the district who said the army confiscated an arms cache that included gas masks and several barrels with ""made in Saudi Arabia"" stamped on them. It did not say what was in the barrels but appeared to suggest that some sort of chemical agent was inside and supplied by Saudi Arabia the regions Sunni Muslim power and a staunch supporter of Syrias Sunni-led revolt. Another news scroll said that troops after overrunning rebel positions discovered antidotes following exposure to chemical agents. The TV said the medicines were produced by a Qatari-German medical supplies company. Qatar is another strong supporter of the Syrian rebels. The report could not be immediately verified. For days the government has been trying to counter rebel allegations that the regime used chemical weapons on civilians in rebel-held areas of eastern Damascus arguing that opposition fighters themselves were responsible for that attack. On Saturday French Foreign Minister Laurent Fabius said dismissed the government line. ""All the information we have is converging to indicate there was a chemical massacre in Syria near Damascus and that Bashar Assads regime was behind it"" Fabius told reporters during a visit to the West Bank city of Ramallah. He did not elaborate. France has suggested that force could be used against Syria if Assads regime was proven to have used chemical arms. The new talk of potential military action in Syria has made an independent investigation by UN inspectors critical to determine what exactly transpired. The UN experts already in Syria are tasked with investigating three earlier purported chemical attacks in the country one in the village of Khan al-Assal outside the northern city of Aleppo in March as well as two other locations that have been kept secret for security reasons. It took months of negotiations between the UN and Damascus before an agreement was struck to allow the 20-member team into Syria to investigate. Its mandate is limited to those three sites however and it is only charged with determining whether chemical weapons were used not who used them. Syrias Deputy Prime Minister Qadri Jamil told The Associated Press on Thursday that he was personally in favor of a fair transparent international delegation to investigate the latest incident. But he said that would require a new agreement between the government and the United Nations and that the conditions for such a delegation would need to be studied. ... 11 Tags Bashar al-Assad chemical weapons Angela Kane Damascus Community standardsDiscussion Comment via FacebookComment via Sputnik News",sputnik,pro,0.008237231999999999,1.0,0.301482702,0.0,0.008237231999999999,0.021416803999999998,0.074135091,0.05601318,0.097322006,1
1923848281,Rebels in Aleppo attack Putin cautious on new Russian raids,"Rebels in Aleppo attack Putin cautious on new Russian raids AFP Friday 28 Oct 2016 Russian President Vladimir Putin attends a meeting of the Valdai International Discussion Club in Sochi Russia Thursday Oct. 27 2016 (Photo AP) Print Tweet Views 2494 Related Russian US jets had near miss over Syria US officials Russia Syria Iran express joint stand on Syria Russia FM hosts talks with Syria Iran UN chief demands probe into Syria school attack Syrian rebels launched a major assault Friday aimed at breaking a months-long siege of opposition-held districts of Aleppo as regime ally Russia held off on renewed air strikes. Rebel groups including the powerful Ahrar al-Sham faction and former Al-Qaeda affiliate Fateh al-Sham Front fired waves of rockets into government-held western Aleppo killing at least 15 civilians a monitor said. The rebels also targeted government positions east of Aleppo city and in the coastal province of Latakia including the Hmeimim military base used by Russian forces allied with the regime. Moscow says it has not bombed Aleppo since October 18 but senior Russian military official Sergei Rudskoi told a briefing Friday that the military had asked President Vladimir Putin for authorisation to resume its air strikes. ""We have appealed to the Supreme Commander-in-Chief of the Armed Forces of the Russian Federation with a request to resume air strikes"" Rudskoi said. But the Kremlin said Putin did not agree. ""The Russian president considers it inappropriate at the current moment to resume strikes on Aleppo"" Kremlin spokesman Dmitry Peskov said adding that Putin thought it was necessary to ""continue the humanitarian pause"" in the war-ravaged city. ""The Russian side retains the right in case of extreme necessity to use all the troops and facilities it has to carry out support of the Syrian armed forces at the necessary level"" he added. Fridays rebel assault comes more than three months into a government siege of eastern Aleppo where more than 250000 people live and several weeks after the army began an operation to retake the rebel east. Rebel groups ""announce the start of the battle to break the siege of Aleppo"" said Abu Yusef Muhajir a military commander and spokesman for Ahrar al-Sham. The assault ""will end the regime occupation of western Aleppo and break the siege on the people trapped inside"" he told AFP. ""The breaking of the siege is inevitable"" said Yasser al-Yusef a member of the political office of the Nureddine al-Zinki rebel group. The Syrian Observatory for Human Rights a Britain-based monitor said at least 15 civilians including a woman and two children had been killed and more than 100 wounded in rebel fire on western Aleppo. The monitor reported fierce clashes on multiple fronts on the western and southern outskirts of west Aleppo with three suicide car bombs targeting a checkpoint in the Dahiyet al-Assad neighbourhood. Fighting was continuing in the area near a military academy it said but had no immediate toll. An AFP correspondent in east Aleppo said the assault had boosted morale in rebel-held districts with mosques broadcasting ""God is greatest"" from loudspeakers. He said residents burned tyres to create smoke and provide cover against air attack. Heavy rain put the fires out but also hampered Syrian air operations creating what one rebel dubbed ""a divine no-fly zone"". The Observatory said rebels had also fired dozens of rockets at the Nairab military airport and Aleppo international airport both east of the city and government-controlled. Rebels also fired rockets from Idlib province into the government stronghold of Latakia killing one person and wounding six. Rockets struck close to the Hmeimim military airport as well as near President Bashar al-Assads ancestral village Qardaha the monitor said. State television said ""the army has foiled an attempt by terrorists to attack Aleppo city from several axes with suicide bomb attacks and has inflicted losses on them"". State news agency SANA said government planes were carrying out air strikes south and west of Aleppo. Once Syrias economic powerhouse Aleppo has been ravaged by the conflict that began in March 2011 with anti-government protests and has since killed more than 300000 people. Aleppo has been divided between government control in the west and rebel control in the east since mid-2012 and in September the army announced an operation to recapture the whole city. The UNs aid chief Stephen OBrien this week said Aleppo had become ""a kill zone"" adding that ""nothing is actually happening to stop the war stop the suffering"". Last week Russia implemented a three-day ""humanitarian truce"" intended to allow civilians and surrendering rebels to leave the east. But few did so and a UN plan to evacuate the wounded failed because security could not be guaranteed. Russian Foreign Minister Sergei Lavrov accused UN agencies Friday of ""not being professional enough"" over Aleppo. Speaking in Moscow after meeting the Syrian and Iranian foreign ministers he said ""Their inaction allowed the medical evacuation to be sabotaged."" UN chief Ban Ki-moon meanwhile condemned an attack on a school in government-held west Aleppo on Thursday that killed at killed at least six children according to state media. ""Such attacks if deliberate may amount to war crimes"" he said in a statement.",ahram,against,0.00483871,1.0,0.30322580600000004,0.0,0.008064515999999999,0.003225806,0.051612902999999995,0.037096774,0.235545802,1
1924058142,Russian strike kills 18 civilians in Syrias Idlib monitor,Published April 8 2017 An air strike killed 18 civilians including five children in Syrias northwestern province of Idlib on Saturday the Syrian Observatory for Human Rights monitor said. The monitoring group updated its earlier death toll of 15 for the strike on Urum al-Joz saying three more people had died of serious injuries. It said the strike was believed to have been carried out by Russian planes which operate in support of the Assad regime. The Observatory which relies on a network of sources inside Syria for its information says it determines whose planes carry out raids according to type location flight patterns and munitions used. Idlib province is controlled by an opposition alliance and is regularly targeted by both the Assad regime and its Russian ally. Earlier this week a chemical attack hit the town of Khan Sheikhun in Idlib killing at least 87 civilians including 31 children. The Khan Sheikhun strike prompted Washington to take its first direct military action against Assad regime with missile strikes against a central air base on Friday morning.,dailysabah,against,0.0,1.0,0.308333333,0.0,0.0,0.0,0.058333333,0.033333333,0.601374195,0
